job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0923139487596584,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.00854005693371289,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.0,0.1793411956079707,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,1.0
0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.02175681171207808,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.1032940219601464,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.04554697031313542,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.15006100040666936,0.10909090909090907,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.5714285714285714,0.0,0.0,0.4444444444444444,0.0,0.03802358682391216,0.01818181818181818,1.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.5,0.05957706384709231,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.7272727272727273,0.0,0.42857142857142855,0.5,1.0,0.5555555555555556,0.5,0.009760065067100447,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.09090909090909091,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0026433509556730377,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.0014233428222854819,0.07272727272727272,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,1.0,0.8888888888888888,0.0,0.029483529890199266,0.05454545454545454,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.049410329402196015,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.011183407889385929,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.08845058967059781,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.022976819845465637,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.048800325335502236,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.033143554290361935,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.09211061407076047,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.12281415209434729,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.15941439609597396,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0.017486783245221633,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.9090909090909092,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.01931679544530297,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.018910126067507117,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.02826352175681171,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.10736071573810492,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,0.0,0.0,0.0,0.04392029280195201,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.011590077267181781,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.009760065067100447,0.16363636363636364,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.03090687271248475,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.05774705164701098,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.008336722244814965,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.02379015860105734,0.10909090909090907,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.0,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.011996746644977633,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.7142857142857142,0.0,1.0,0.3333333333333333,0.0,0.016266775111834077,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.1252541683611224,0.1818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,1.0
0.09090909090909091,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.051037006913379424,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.018503456689711265,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.028466856445709638,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.5714285714285714,0.5,1.0,0.8888888888888888,0.0,0.019926799511996746,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.02175681171207808,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,1.0,0.2222222222222222,0.0,0.11671411142740952,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.0,0.0,0.5,1.0,0.1111111111111111,0.5,0.0359902399349329,0.01818181818181818,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.0
0.18181818181818182,0.6666666666666666,0.42857142857142855,0.5,0.0,0.0,0.0,0.04087027246848312,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.5,0.09292395282635217,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707,0.17051039697542336,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05957706384709231,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.0,0.5714285714285714,0.0,1.0,0.0,0.5,0.024196827978853194,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.2385115900772672,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.5,1.0,0.1111111111111111,0.0,0.21878812525416835,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
0.7272727272727273,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.018300122000813338,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.01769011793411956,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.017893452623017485,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.18181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.010370069133794225,0.14545454545454545,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.05673037820252135,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.030500203334688898,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.4444444444444444,0.0,0.03334688897925986,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9897982316934937,0.8778827977315693,0.0
0.4545454545454546,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,1.0,0.06913379422529484,0.0,0.003003003003003003,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05939696214010429,0.10586011342154933,1.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.2222222222222222,0.0,0.20150467669784464,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.0,0.8888888888888888,0.0,0.026433509556730378,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.17344448962993086,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.7777777777777777,0.5,0.028670191134607562,0.05454545454545454,1.0,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621,0.17051039697542336,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0892639284261895,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.04493696624644164,0.05454545454545454,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.024603497356649046,0.19999999999999998,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.26636844245628305,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,1.0
0.0,0.0,0.14285714285714285,0.5,1.0,0.0,0.5,0.0028466856445709637,0.12727272727272726,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.0,0.009963399755998373,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.027450183001220006,0.10909090909090907,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925,0.10586011342154933,0.0
0.18181818181818182,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.07177714518096787,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.004880032533550223,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,1.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.06323708824725498,0.0,0.006006006006006006,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.0211468076453843,0.03636363636363636,1.0,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.0
0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.10126067507116714,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.8888888888888888,0.0,0.06364375762505084,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.033143554290361935,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
0.5454545454545454,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0313135420902806,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.4444444444444444,1.0,0.06486376575843839,0.0,0.005005005005005005,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07662661527998185,0.0,1.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.005490036600244001,0.0,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.058560390402602684,0.19999999999999998,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.05408702724684831,0.07272727272727272,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17501700294717748,0.512287334593573,1.0
0.4545454545454546,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0626270841805612,0.01818181818181818,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434,0.4257088846880883,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.3692557950386336,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.045953639690931275,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.044733631557543715,0.09090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.013013420089467263,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.5,0.0211468076453843,0.05454545454545454,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0077267181781211875,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.9090909090909092,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.02074013826758845,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.1964213094753965,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.4545454545454546,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.05612037413582757,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.11285075233834892,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.07259048393655958,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.015250101667344449,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.011996746644977633,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.09068727124847499,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0211468076453843,0.05454545454545454,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.021553477023180154,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.013013420089467263,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
